1.10000e+01 2.00000e-04 2.00000e-04 1.81300e-01 1.67200e-01 9.21900e+01 0.00000e+00 0.00000e+00 1.24900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.67200e-01 1.00000e+02 5.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.65000e-02 2.29000e-02 4.91600e+01
1.20000e+01 2.00000e-04 2.00000e-04 1.84200e-01 1.67200e-01 9.07700e+01 0.00000e+00 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.67200e-01 1.00000e+02 5.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.62000e-02 2.29000e-02 4.95800e+01
1.30000e+01 2.00000e-04 2.00000e-04 1.81300e-01 1.67200e-01 9.21900e+01 0.00000e+00 0.00000e+00 1.23600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.67200e-01 1.00000e+02 5.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.56000e-02 2.30000e-02 5.04600e+01
1.40000e+01 2.00000e-04 2.00000e-04 1.84200e-01 1.70000e-01 9.22900e+01 0.00000e+00 0.00000e+00 1.25200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.70000e-01 1.00000e+02 6.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.70000e-02 2.32000e-02 4.93200e+01
1.50000e+01 2.00000e-04 2.00000e-04 1.84200e-01 1.75700e-01 9.53800e+01 0.00000e+00 0.00000e+00 1.26100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.72800e-01 9.83900e+01 6.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.64000e-02 2.39000e-02 5.14100e+01
1.60000e+01 2.00000e-04 2.00000e-04 1.84200e-01 1.72800e-01 9.38500e+01 0.00000e+00 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.72800e-01 1.00000e+02 6.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.68000e-02 2.38000e-02 5.09200e+01
1.70000e+01 2.00000e-04 2.00000e-04 1.84200e-01 1.72800e-01 9.38500e+01 0.00000e+00 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.72800e-01 1.00000e+02 6.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.65000e-02 2.36000e-02 5.07800e+01
1.80000e+01 2.00000e-04 2.00000e-04 1.81300e-01 1.72800e-01 9.53100e+01 0.00000e+00 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.72800e-01 1.00000e+02 6.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.60000e-02 2.37000e-02 5.16000e+01
1.90000e+01 2.00000e-04 2.00000e-04 1.84200e-01 1.78500e-01 9.69100e+01 0.00000e+00 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.75700e-01 9.84100e+01 6.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.67000e-02 2.43000e-02 5.19300e+01
2.00000e+01 2.00000e-04 2.00000e-04 1.84200e-01 1.75700e-01 9.53800e+01 0.00000e+00 0.00000e+00 1.24900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.75700e-01 1.00000e+02 6.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.70000e-02 2.35000e-02 4.99700e+01
2.10000e+01 2.00000e-04 2.00000e-04 1.87000e-01 1.75700e-01 9.39400e+01 0.00000e+00 0.00000e+00 1.27700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.75700e-01 1.00000e+02 6.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.75000e-02 2.37000e-02 4.98500e+01
2.20000e+01 2.00000e-04 2.00000e-04 1.84200e-01 1.81300e-01 9.84600e+01 0.00000e+00 0.00000e+00 1.25200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.78500e-01 9.84400e+01 6.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.66000e-02 2.43000e-02 5.21500e+01
2.30000e+01 2.00000e-04 2.00000e-04 1.87000e-01 1.81300e-01 9.69700e+01 0.00000e+00 0.00000e+00 1.26400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.81300e-01 1.00000e+02 6.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.78000e-02 2.48000e-02 5.20100e+01
2.40000e+01 2.00000e-04 2.00000e-04 1.87000e-01 1.81300e-01 9.69700e+01 0.00000e+00 0.00000e+00 1.25500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.81300e-01 1.00000e+02 6.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.78000e-02 2.41000e-02 5.03500e+01
2.50000e+01 2.00000e-04 2.00000e-04 1.89800e-01 1.84200e-01 9.70100e+01 0.00000e+00 0.00000e+00 1.26100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.84200e-01 1.00000e+02 6.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.83000e-02 2.47000e-02 5.10300e+01
2.60000e+01 2.00000e-04 2.00000e-04 1.89800e-01 1.84200e-01 9.70100e+01 0.00000e+00 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.84200e-01 1.00000e+02 6.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.82000e-02 2.50000e-02 5.18400e+01
2.70000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.84200e-01 9.55900e+01 0.00000e+00 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.84200e-01 1.00000e+02 6.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.87000e-02 2.47000e-02 5.07100e+01
2.80000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.87000e-01 9.70600e+01 0.00000e+00 0.00000e+00 1.26400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.84200e-01 9.84800e+01 6.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.96000e-02 2.48000e-02 5.00000e+01
2.90000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.84200e-01 9.55900e+01 0.00000e+00 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.84200e-01 1.00000e+02 6.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.94000e-02 2.48000e-02 5.01700e+01
3.00000e+01 2.00000e-04 2.00000e-04 1.89800e-01 1.87000e-01 9.85100e+01 0.00000e+00 0.00000e+00 1.24300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.87000e-01 1.00000e+02 6.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.82000e-02 2.53000e-02 5.25400e+01
3.10000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.84200e-01 9.55900e+01 0.00000e+00 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.84200e-01 1.00000e+02 6.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.87000e-02 2.46000e-02 5.06300e+01
3.20000e+01 2.00000e-04 2.00000e-04 1.89800e-01 1.89800e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.83000e-02 2.57000e-02 5.32800e+01
3.30000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.89800e-01 9.85300e+01 0.00000e+00 0.00000e+00 1.27100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.87000e-01 9.85100e+01 6.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.85000e-02 2.56000e-02 5.27800e+01
3.40000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.87000e-01 9.56500e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.87000e-01 1.00000e+02 6.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.02000e-02 2.52000e-02 5.01400e+01
3.50000e+01 2.00000e-04 2.00000e-04 1.89800e-01 1.89800e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.85000e-02 2.57000e-02 5.29800e+01
3.60000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.89800e-01 9.71000e+01 0.00000e+00 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.93000e-02 2.56000e-02 5.19500e+01
3.70000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.87000e-01 9.70600e+01 0.00000e+00 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.87000e-01 1.00000e+02 6.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.92000e-02 2.58000e-02 5.23100e+01
3.80000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.89800e-01 9.85300e+01 0.00000e+00 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.89000e-02 2.62000e-02 5.34600e+01
3.90000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.89800e-01 9.85300e+01 0.00000e+00 0.00000e+00 1.26100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.88000e-02 2.57000e-02 5.26500e+01
4.00000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.92700e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.26100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 9.85300e+01 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.91000e-02 2.58000e-02 5.26600e+01
4.10000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.89800e-01 9.71000e+01 0.00000e+00 0.00000e+00 1.25800e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.91000e-02 2.56000e-02 5.22700e+01
4.20000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.92700e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.23000e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 9.85300e+01 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.90000e-02 2.57000e-02 5.24900e+01
4.30000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.89800e-01 9.85300e+01 0.00000e+00 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.87000e-02 2.57000e-02 5.26800e+01
4.40000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.92700e-01 9.85500e+01 0.00000e+00 0.00000e+00 1.23300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.99000e-02 2.61000e-02 5.21700e+01
4.50000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.92700e-01 9.85500e+01 0.00000e+00 0.00000e+00 1.24900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.96000e-02 2.62000e-02 5.28600e+01
4.60000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.92700e-01 9.85500e+01 0.00000e+00 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.96000e-02 2.59000e-02 5.21000e+01
4.70000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.92700e-01 9.71400e+01 1.00000e-04 0.00000e+00 1.25500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.06000e-02 2.58000e-02 5.09900e+01
4.80000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.92700e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.87000e-02 2.62000e-02 5.38500e+01
4.90000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.89800e-01 9.57100e+01 1.00000e-04 0.00000e+00 1.27100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.01000e-02 2.56000e-02 5.11100e+01
5.00000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.89800e-01 9.71000e+01 0.00000e+00 0.00000e+00 1.27100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.96000e-02 2.57000e-02 5.18200e+01
5.10000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.89800e-01 9.85300e+01 0.00000e+00 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.91000e-02 2.55000e-02 5.20100e+01
5.20000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.92700e-01 9.71400e+01 1.00000e-04 0.00000e+00 1.24900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.07000e-02 2.59000e-02 5.11800e+01
5.30000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.89800e-01 9.71000e+01 0.00000e+00 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.95000e-02 2.55000e-02 5.15200e+01
5.40000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.89800e-01 9.71000e+01 0.00000e+00 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.00000e-02 2.58000e-02 5.15800e+01
5.50000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 9.85500e+01 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.07000e-02 2.64000e-02 5.19700e+01
5.60000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.92700e-01 9.71400e+01 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.10000e-02 2.61000e-02 5.11400e+01
5.70000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.92700e-01 9.85500e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.00000e-02 2.66000e-02 5.31400e+01
5.80000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.92700e-01 9.71400e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.08000e-02 2.64000e-02 5.20200e+01
5.90000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.95500e-01 1.01470e+02 0.00000e+00 0.00000e+00 1.26100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.90000e-02 2.62000e-02 5.33700e+01
6.00000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e-02 2.64000e-02 5.25700e+01
6.10000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.89800e-01 9.71000e+01 0.00000e+00 0.00000e+00 1.27700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.89800e-01 1.00000e+02 6.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.96000e-02 2.59000e-02 5.23000e+01
6.20000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.95500e-01 9.99900e+01 0.00000e+00 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.92000e-02 2.68000e-02 5.44300e+01
6.30000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.95500e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.25500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.93000e-02 2.63000e-02 5.33000e+01
6.40000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.92700e-01 9.71400e+01 0.00000e+00 0.00000e+00 1.25800e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.98000e-02 2.63000e-02 5.27900e+01
6.50000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.95500e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.95000e-02 2.67000e-02 5.40100e+01
6.60000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.06000e-02 2.61000e-02 5.16200e+01
6.70000e+01 2.00000e-04 2.00000e-04 2.01200e-01 1.95500e-01 9.71800e+01 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.11000e-02 2.66000e-02 5.21500e+01
6.80000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.95500e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.94000e-02 2.67000e-02 5.40200e+01
6.90000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 0.00000e+00 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.97000e-02 2.68000e-02 5.38500e+01
7.00000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.27700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.02000e-02 2.67000e-02 5.31000e+01
7.10000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.05000e-02 2.63000e-02 5.20400e+01
7.20000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.95500e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.94000e-02 2.66000e-02 5.38500e+01
7.30000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.95500e-01 1.01470e+02 0.00000e+00 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.87000e-02 2.66000e-02 5.46200e+01
7.40000e+01 2.00000e-04 2.00000e-04 1.92700e-01 1.92700e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.26100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.86000e-02 2.55000e-02 5.25400e+01
7.50000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 0.00000e+00 0.00000e+00 1.26100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 9.85500e+01 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.98000e-02 2.59000e-02 5.20900e+01
7.60000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.92700e-01 9.71400e+01 1.00000e-04 0.00000e+00 1.23300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e-02 2.59000e-02 5.15500e+01
7.70000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.00000e-02 2.71000e-02 5.42200e+01
7.80000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e-02 2.63000e-02 5.23800e+01
7.90000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 0.00000e+00 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.00000e-02 2.68000e-02 5.36700e+01
8.00000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e-02 2.68000e-02 5.33400e+01
8.10000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.92700e-01 9.85500e+01 0.00000e+00 0.00000e+00 1.26400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.98000e-02 2.59000e-02 5.19000e+01
8.20000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.95500e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.26100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.94000e-02 2.61000e-02 5.29200e+01
8.30000e+01 2.00000e-04 2.00000e-04 2.01200e-01 1.95500e-01 9.71800e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.08000e-02 2.69000e-02 5.29800e+01
