Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(mV)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H:M:S:ms)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(mV)	End Vol(mV)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H:M:S:ms)	Vol(mV)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		8	0:00:25:000	122.1	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-23 15:44:08	
		9	0:00:30:000	139.5	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-23 15:44:13	
		10	0:00:35:000	155.3	0.0102	0.0	0.0001	0.0991	0.0000	0.0	2015-11-23 15:44:18	
		11	0:00:40:000	170.2	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-23 15:44:23	
		12	0:00:45:000	181.0	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-23 15:44:28	
		13	0:00:50:000	194.6	0.0102	0.0	0.0001	0.1416	0.0000	0.0	2015-11-23 15:44:33	
		14	0:00:55:000	208.0	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-23 15:44:38	
		15	0:01:00:000	220.4	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-23 15:44:43	
		16	0:01:05:000	231.5	0.0102	0.0	0.0002	0.1841	0.0000	0.0	2015-11-23 15:44:48	
		17	0:01:10:000	242.4	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-23 15:44:53	
		18	0:01:15:000	252.6	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-23 15:44:58	
		19	0:01:20:000	262.2	0.0102	0.0	0.0002	0.2266	0.0000	0.0	2015-11-23 15:45:03	
		20	0:01:25:000	271.2	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-23 15:45:08	
		21	0:01:30:000	277.7	0.0102	0.0	0.0003	0.2550	0.0000	0.0	2015-11-23 15:45:13	
		22	0:01:35:000	285.5	0.0102	0.0	0.0003	0.2691	0.0000	0.0	2015-11-23 15:45:18	
		23	0:01:40:000	292.9	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-23 15:45:23	
		24	0:01:45:000	299.4	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-23 15:45:28	
		25	0:01:50:000	305.3	0.0102	0.0	0.0003	0.3116	0.0001	0.1	2015-11-23 15:45:33	
		26	0:01:55:000	311.5	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-23 15:45:38	
		27	0:02:00:000	316.8	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-23 15:45:43	
		28	0:02:05:000	321.8	0.0101	0.0	0.0004	0.3541	0.0001	0.1	2015-11-23 15:45:48	
		29	0:02:10:000	326.7	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-23 15:45:53	
		30	0:02:15:000	331.4	0.0102	0.0	0.0004	0.3824	0.0001	0.1	2015-11-23 15:45:58	
		31	0:02:20:000	336.3	0.0102	0.0	0.0004	0.3966	0.0001	0.1	2015-11-23 15:46:03	
		32	0:02:25:000	340.7	0.0102	0.0	0.0004	0.4107	0.0001	0.1	2015-11-23 15:46:08	
		33	0:02:30:000	345.0	0.0101	0.0	0.0004	0.4249	0.0001	0.1	2015-11-23 15:46:13	
		34	0:02:35:000	348.4	0.0101	0.0	0.0004	0.4390	0.0001	0.1	2015-11-23 15:46:18	
		35	0:02:40:000	352.8	0.0102	0.0	0.0005	0.4531	0.0001	0.1	2015-11-23 15:46:23	
		36	0:02:45:000	356.8	0.0102	0.0	0.0005	0.4673	0.0001	0.1	2015-11-23 15:46:28	
		37	0:02:50:000	361.1	0.0102	0.0	0.0005	0.4815	0.0001	0.1	2015-11-23 15:46:33	
		38	0:02:55:000	365.2	0.0102	0.0	0.0005	0.4956	0.0001	0.1	2015-11-23 15:46:38	
		39	0:03:00:000	368.9	0.0102	0.0	0.0005	0.5098	0.0001	0.1	2015-11-23 15:46:43	
		40	0:03:05:000	372.6	0.0102	0.0	0.0005	0.5240	0.0001	0.1	2015-11-23 15:46:48	
		41	0:03:10:000	375.7	0.0102	0.0	0.0005	0.5381	0.0001	0.1	2015-11-23 15:46:53	
		42	0:03:15:000	379.4	0.0102	0.0	0.0006	0.5523	0.0001	0.1	2015-11-23 15:46:58	
		43	0:03:20:000	383.4	0.0102	0.0	0.0006	0.5665	0.0001	0.1	2015-11-23 15:47:03	
		44	0:03:25:000	387.5	0.0102	0.0	0.0006	0.5806	0.0002	0.2	2015-11-23 15:47:08	
		45	0:03:30:000	391.2	0.0102	0.0	0.0006	0.5947	0.0002	0.2	2015-11-23 15:47:13	
		46	0:03:35:000	394.9	0.0102	0.0	0.0006	0.6089	0.0002	0.2	2015-11-23 15:47:18	
		47	0:03:40:000	398.9	0.0102	0.0	0.0006	0.6231	0.0002	0.2	2015-11-23 15:47:23	
		48	0:03:42:000	400.8	0.0101	0.0	0.0006	0.6287	0.0002	0.2	2015-11-23 15:47:25	
	3	CC_DChg	0:01:34:000	0.0003	0.2661	0.0000	0.0337	0.0	351.8	-1.5	0.0	0.0	
		49	0:00:00:000	351.8	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 15:47:26	
		50	0:00:05:000	316.5	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-23 15:47:30	
		51	0:00:10:000	270.0	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-23 15:47:35	
		52	0:00:15:000	241.5	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-23 15:47:40	
		53	0:00:20:000	214.5	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-23 15:47:45	
		54	0:00:25:000	191.5	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-23 15:47:50	
		55	0:00:30:000	171.7	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-23 15:47:55	
		56	0:00:35:000	153.7	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-23 15:48:00	
		57	0:00:40:000	137.0	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-23 15:48:05	
		58	0:00:45:000	121.2	-0.0102	0.0	0.0001	0.1274	0.0000	0.0	2015-11-23 15:48:10	
		59	0:00:50:000	106.9	-0.0102	0.0	0.0001	0.1416	0.0000	0.0	2015-11-23 15:48:15	
		60	0:00:55:000	93.0	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-23 15:48:20	
		61	0:01:00:000	79.3	-0.0102	0.0	0.0002	0.1699	0.0000	0.0	2015-11-23 15:48:25	
		62	0:01:05:000	66.6	-0.0101	0.0	0.0002	0.1840	0.0000	0.0	2015-11-23 15:48:30	
		63	0:01:10:000	57.0	-0.0102	0.0	0.0002	0.1982	0.0000	0.0	2015-11-23 15:48:35	
		64	0:01:15:000	45.2	-0.0102	0.0	0.0002	0.2123	0.0000	0.0	2015-11-23 15:48:40	
		65	0:01:20:000	32.2	-0.0102	0.0	0.0002	0.2265	0.0000	0.0	2015-11-23 15:48:45	
		66	0:01:25:000	20.7	-0.0102	0.0	0.0002	0.2406	0.0000	0.0	2015-11-23 15:48:50	
		67	0:01:30:000	9.3	-0.0102	0.0	0.0003	0.2548	0.0000	0.0	2015-11-23 15:48:55	
		68	0:01:34:000	-1.5	-0.0102	0.0	0.0003	0.2661	0.0000	0.0	2015-11-23 15:48:59	
2	0.0003	0.0003	0.3482	0.2830	81.27	0.0001	0.0000	115.0	0.0000	0.00	0.0003	0.2830	100.00	0:01:40	0.0000	0.0000	0.0000	0.0935	0.0358	38.25%	
	4	CC_Chg	0:02:03:000	0.0003	0.3482	0.0001	0.0935	0.0	40.9	400.8	0.0	0.0	
		69	0:00:00:000	40.9	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 15:49:01	
		70	0:00:05:000	59.2	0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 15:49:04	
		71	0:00:10:000	107.2	0.0102	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 15:49:09	
		72	0:00:15:000	138.8	0.0102	0.0	0.0000	0.0424	0.0000	0.0	2015-11-23 15:49:14	
		73	0:00:20:000	164.0	0.0102	0.0	0.0001	0.0566	0.0000	0.0	2015-11-23 15:49:19	
		74	0:00:25:000	185.0	0.0102	0.0	0.0001	0.0707	0.0000	0.0	2015-11-23 15:49:24	
		75	0:00:30:000	203.6	0.0102	0.0	0.0001	0.0849	0.0000	0.0	2015-11-23 15:49:29	
		76	0:00:35:000	220.4	0.0102	0.0	0.0001	0.0991	0.0000	0.0	2015-11-23 15:49:34	
		77	0:00:40:000	235.3	0.0102	0.0	0.0001	0.1132	0.0000	0.0	2015-11-23 15:49:39	
		78	0:00:45:000	249.8	0.0102	0.0	0.0001	0.1274	0.0000	0.0	2015-11-23 15:49:44	
		79	0:00:50:000	263.2	0.0102	0.0	0.0001	0.1415	0.0000	0.0	2015-11-23 15:49:49	
		80	0:00:55:000	272.8	0.0102	0.0	0.0002	0.1556	0.0000	0.0	2015-11-23 15:49:54	
		81	0:01:00:000	285.2	0.0102	0.0	0.0002	0.1698	0.0000	0.0	2015-11-23 15:49:59	
		82	0:01:05:000	297.3	0.0102	0.0	0.0002	0.1839	0.0000	0.0	2015-11-23 15:50:04	
		83	0:01:10:000	309.3	0.0102	0.0	0.0002	0.1981	0.0000	0.0	2015-11-23 15:50:09	
		84	0:01:15:000	320.5	0.0102	0.0	0.0002	0.2123	0.0000	0.0	2015-11-23 15:50:14	
		85	0:01:20:000	331.1	0.0101	0.0	0.0002	0.2264	0.0000	0.0	2015-11-23 15:50:19	
		86	0:01:25:000	341.3	0.0102	0.0	0.0002	0.2406	0.0001	0.1	2015-11-23 15:50:24	
		87	0:01:30:000	350.9	0.0102	0.0	0.0003	0.2547	0.0001	0.1	2015-11-23 15:50:29	
		88	0:01:35:000	358.3	0.0102	0.0	0.0003	0.2689	0.0001	0.1	2015-11-23 15:50:34	
		89	0:01:40:000	366.7	0.0102	0.0	0.0003	0.2831	0.0001	0.1	2015-11-23 15:50:39	
		90	0:01:45:000	374.8	0.0102	0.0	0.0003	0.2972	0.0001	0.1	2015-11-23 15:50:44	
		91	0:01:50:000	382.8	0.0102	0.0	0.0003	0.3114	0.0001	0.1	2015-11-23 15:50:49	
		92	0:01:55:000	389.6	0.0102	0.0	0.0003	0.3255	0.0001	0.1	2015-11-23 15:50:54	
		93	0:02:00:000	396.2	0.0101	0.0	0.0003	0.3397	0.0001	0.1	2015-11-23 15:50:59	
		94	0:02:03:000	400.8	0.0102	0.0	0.0003	0.3482	0.0001	0.1	2015-11-23 15:51:02	
	5	CC_DChg	0:01:40:000	0.0003	0.2830	0.0000	0.0358	0.0	356.8	-1.2	0.0	0.0	
		95	0:00:00:000	356.8	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 15:51:03	
		96	0:00:05:000	321.8	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-23 15:51:07	
		97	0:00:10:000	278.7	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-23 15:51:12	
		98	0:00:15:000	245.8	-0.0101	0.0	0.0000	0.0424	0.0000	0.0	2015-11-23 15:51:17	
		99	0:00:20:000	219.1	-0.0102	0.0	0.0001	0.0566	0.0000	0.0	2015-11-23 15:51:22	
		100	0:00:25:000	197.4	-0.0102	0.0	0.0001	0.0707	0.0000	0.0	2015-11-23 15:51:27	
		101	0:00:30:000	177.9	-0.0102	0.0	0.0001	0.0849	0.0000	0.0	2015-11-23 15:51:32	
		102	0:00:35:000	160.2	-0.0102	0.0	0.0001	0.0990	0.0000	0.0	2015-11-23 15:51:37	
		103	0:00:40:000	144.1	-0.0102	0.0	0.0001	0.1132	0.0000	0.0	2015-11-23 15:51:42	
		104	0:00:45:000	129.2	-0.0102	0.0	0.0001	0.1274	0.0000	0.0	2015-11-23 15:51:47	
		105	0:00:50:000	115.0	-0.0102	0.0	0.0001	0.1415	0.0000	0.0	2015-11-23 15:51:52	
		106	0:00:55:000	101.0	-0.0101	0.0	0.0002	0.1557	0.0000	0.0	2015-11-23 15:51:57	
		107	0:01:00:000	88.3	-0.0102	0.0	0.0002	0.1698	0.0000	0.0	2015-11-23 15:52:02	
		108	0:01:05:000	78.7	-0.0102	0.0	0.0002	0.1840	0.0000	0.0	2015-11-23 15:52:07	
		109	0:01:10:000	66.6	-0.0102	0.0	0.0002	0.1981	0.0000	0.0	2015-11-23 15:52:12	
		110	0:01:15:000	54.5	-0.0102	0.0	0.0002	0.2123	0.0000	0.0	2015-11-23 15:52:17	
		111	0:01:20:000	43.4	-0.0102	0.0	0.0002	0.2264	0.0000	0.0	2015-11-23 15:52:22	
		112	0:01:25:000	31.9	-0.0102	0.0	0.0002	0.2406	0.0000	0.0	2015-11-23 15:52:27	
		113	0:01:30:000	20.7	-0.0102	0.0	0.0003	0.2547	0.0000	0.0	2015-11-23 15:52:32	
		114	0:01:35:000	8.9	-0.0102	0.0	0.0003	0.2689	0.0000	0.0	2015-11-23 15:52:37	
		115	0:01:40:000	1.2	-0.0101	0.0	0.0003	0.2830	0.0000	0.0	2015-11-23 15:52:42	
		116	0:01:40:000	-1.2	-0.0101	0.0	0.0003	0.2830	0.0000	0.0	2015-11-23 15:52:42	
3	0.0003	0.0003	0.3366	0.2831	84.10	0.0001	0.0000	115.9	0.0000	0.00	0.0003	0.2831	100.00	0:01:40	0.0000	0.0000	0.0000	0.0895	0.0364	40.67%	
	6	CC_Chg	0:01:59:000	0.0003	0.3366	0.0001	0.0895	0.0	43.4	401.4	0.0	0.0	
		117	0:00:00:000	43.4	0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 15:52:43	
		118	0:00:05:000	75.0	0.0102	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 15:52:47	
		119	0:00:10:000	115.6	0.0102	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 15:52:52	
		120	0:00:15:000	144.7	0.0102	0.0	0.0000	0.0423	0.0000	0.0	2015-11-23 15:52:57	
		121	0:00:20:000	168.3	0.0102	0.0	0.0001	0.0565	0.0000	0.0	2015-11-23 15:53:02	
		122	0:00:25:000	188.4	0.0102	0.0	0.0001	0.0707	0.0000	0.0	2015-11-23 15:53:07	
		123	0:00:30:000	206.1	0.0102	0.0	0.0001	0.0848	0.0000	0.0	2015-11-23 15:53:12	
		124	0:00:35:000	218.2	0.0102	0.0	0.0001	0.0990	0.0000	0.0	2015-11-23 15:53:17	
		125	0:00:40:000	233.7	0.0101	0.0	0.0001	0.1131	0.0000	0.0	2015-11-23 15:53:22	
		126	0:00:45:000	248.0	0.0102	0.0	0.0001	0.1272	0.0000	0.0	2015-11-23 15:53:27	
		127	0:00:50:000	261.0	0.0102	0.0	0.0001	0.1414	0.0000	0.0	2015-11-23 15:53:32	
		128	0:00:55:000	275.2	0.0102	0.0	0.0002	0.1555	0.0000	0.0	2015-11-23 15:53:37	
		129	0:01:00:000	286.4	0.0102	0.0	0.0002	0.1697	0.0000	0.0	2015-11-23 15:53:42	
		130	0:01:05:000	298.5	0.0102	0.0	0.0002	0.1838	0.0000	0.0	2015-11-23 15:53:47	
		131	0:01:10:000	309.7	0.0101	0.0	0.0002	0.1979	0.0000	0.0	2015-11-23 15:53:52	
		132	0:01:15:000	320.8	0.0102	0.0	0.0002	0.2120	0.0000	0.0	2015-11-23 15:53:57	
		133	0:01:20:000	331.7	0.0102	0.0	0.0002	0.2262	0.0000	0.0	2015-11-23 15:54:02	
		134	0:01:25:000	339.7	0.0102	0.0	0.0002	0.2404	0.0001	0.1	2015-11-23 15:54:07	
		135	0:01:30:000	349.7	0.0102	0.0	0.0003	0.2545	0.0001	0.1	2015-11-23 15:54:12	
		136	0:01:35:000	359.6	0.0102	0.0	0.0003	0.2686	0.0001	0.1	2015-11-23 15:54:17	
		137	0:01:40:000	368.9	0.0102	0.0	0.0003	0.2828	0.0001	0.1	2015-11-23 15:54:22	
		138	0:01:45:000	377.9	0.0102	0.0	0.0003	0.2970	0.0001	0.1	2015-11-23 15:54:27	
		139	0:01:50:000	386.5	0.0102	0.0	0.0003	0.3111	0.0001	0.1	2015-11-23 15:54:32	
		140	0:01:55:000	394.3	0.0102	0.0	0.0003	0.3252	0.0001	0.1	2015-11-23 15:54:37	
		141	0:01:59:000	401.4	0.0102	0.0	0.0003	0.3366	0.0001	0.1	2015-11-23 15:54:41	
	7	CC_DChg	0:01:40:000	0.0003	0.2831	0.0000	0.0364	0.0	357.7	-0.9	0.0	0.0	
		142	0:00:00:000	357.7	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 15:54:43	
		143	0:00:05:000	321.1	-0.0102	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 15:54:46	
		144	0:00:10:000	276.8	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-23 15:54:51	
		145	0:00:15:000	243.9	-0.0101	0.0	0.0000	0.0424	0.0000	0.0	2015-11-23 15:54:56	
		146	0:00:20:000	221.9	-0.0102	0.0	0.0001	0.0566	0.0000	0.0	2015-11-23 15:55:01	
		147	0:00:25:000	199.3	-0.0102	0.0	0.0001	0.0707	0.0000	0.0	2015-11-23 15:55:06	
		148	0:00:30:000	179.5	-0.0102	0.0	0.0001	0.0849	0.0000	0.0	2015-11-23 15:55:11	
		149	0:00:35:000	161.8	-0.0102	0.0	0.0001	0.0990	0.0000	0.0	2015-11-23 15:55:16	
		150	0:00:40:000	145.3	-0.0102	0.0	0.0001	0.1132	0.0000	0.0	2015-11-23 15:55:21	
		151	0:00:45:000	130.5	-0.0102	0.0	0.0001	0.1273	0.0000	0.0	2015-11-23 15:55:26	
		152	0:00:50:000	115.9	-0.0102	0.0	0.0001	0.1414	0.0000	0.0	2015-11-23 15:55:31	
		153	0:00:55:000	105.7	-0.0102	0.0	0.0002	0.1556	0.0000	0.0	2015-11-23 15:55:36	
		154	0:01:00:000	92.3	-0.0102	0.0	0.0002	0.1697	0.0000	0.0	2015-11-23 15:55:41	
		155	0:01:05:000	79.6	-0.0102	0.0	0.0002	0.1839	0.0000	0.0	2015-11-23 15:55:46	
		156	0:01:10:000	67.8	-0.0102	0.0	0.0002	0.1981	0.0000	0.0	2015-11-23 15:55:51	
		157	0:01:15:000	55.8	-0.0102	0.0	0.0002	0.2122	0.0000	0.0	2015-11-23 15:55:56	
		158	0:01:20:000	44.3	-0.0102	0.0	0.0002	0.2264	0.0000	0.0	2015-11-23 15:56:01	
		159	0:01:25:000	32.2	-0.0102	0.0	0.0002	0.2406	0.0000	0.0	2015-11-23 15:56:06	
		160	0:01:30:000	21.3	-0.0102	0.0	0.0003	0.2547	0.0000	0.0	2015-11-23 15:56:11	
		161	0:01:35:000	9.9	-0.0102	0.0	0.0003	0.2689	0.0000	0.0	2015-11-23 15:56:16	
		162	0:01:40:000	2.1	-0.0102	0.0	0.0003	0.2831	0.0000	0.0	2015-11-23 15:56:21	
		163	0:01:40:000	-0.9	-0.0102	0.0	0.0003	0.2831	0.0000	0.0	2015-11-23 15:56:21	
4	0.0005	0.0003	0.4700	0.2804	59.65	0.0001	0.0000	115.6	0.0000	0.00	0.0003	0.2804	100.00	0:01:39	0.0000	0.0000	0.0000	0.1324	0.0360	27.20%	
	8	CC_Chg	0:02:46:000	0.0005	0.4700	0.0001	0.1324	0.0	40.9	400.8	0.0	0.0	
		164	0:00:00:000	40.9	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 15:56:22	
		165	0:00:05:000	73.1	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-23 15:56:26	
		166	0:00:10:000	110.3	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-23 15:56:31	
		167	0:00:15:000	136.4	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-23 15:56:36	
		168	0:00:20:000	157.8	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-23 15:56:41	
		169	0:00:25:000	176.0	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-23 15:56:46	
		170	0:00:30:000	191.5	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-23 15:56:51	
		171	0:00:35:000	202.7	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-23 15:56:56	
		172	0:00:40:000	216.0	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-23 15:57:01	
		173	0:00:45:000	228.7	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-23 15:57:06	
		174	0:00:50:000	240.5	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-23 15:57:11	
		175	0:00:55:000	251.7	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-23 15:57:16	
		176	0:01:00:000	261.9	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-23 15:57:21	
		177	0:01:05:000	273.1	0.0102	0.0	0.0002	0.1841	0.0000	0.0	2015-11-23 15:57:26	
		178	0:01:10:000	280.5	0.0101	0.0	0.0002	0.1982	0.0000	0.0	2015-11-23 15:57:31	
		179	0:01:15:000	290.4	0.0102	0.0	0.0002	0.2124	0.0000	0.0	2015-11-23 15:57:36	
		180	0:01:20:000	299.7	0.0102	0.0	0.0002	0.2265	0.0000	0.0	2015-11-23 15:57:41	
		181	0:01:25:000	308.7	0.0102	0.0	0.0002	0.2407	0.0000	0.0	2015-11-23 15:57:46	
		182	0:01:30:000	317.4	0.0102	0.0	0.0003	0.2548	0.0001	0.1	2015-11-23 15:57:51	
		183	0:01:35:000	325.8	0.0102	0.0	0.0003	0.2690	0.0001	0.1	2015-11-23 15:57:56	
		184	0:01:40:000	333.8	0.0102	0.0	0.0003	0.2832	0.0001	0.1	2015-11-23 15:58:01	
		185	0:01:45:000	341.6	0.0102	0.0	0.0003	0.2973	0.0001	0.1	2015-11-23 15:58:06	
		186	0:01:50:000	348.7	0.0102	0.0	0.0003	0.3115	0.0001	0.1	2015-11-23 15:58:11	
		187	0:01:55:000	355.5	0.0102	0.0	0.0003	0.3257	0.0001	0.1	2015-11-23 15:58:16	
		188	0:02:00:000	362.1	0.0102	0.0	0.0003	0.3398	0.0001	0.1	2015-11-23 15:58:21	
		189	0:02:05:000	367.6	0.0102	0.0	0.0004	0.3540	0.0001	0.1	2015-11-23 15:58:26	
		190	0:02:10:000	372.0	0.0102	0.0	0.0004	0.3682	0.0001	0.1	2015-11-23 15:58:31	
		191	0:02:15:000	376.6	0.0102	0.0	0.0004	0.3823	0.0001	0.1	2015-11-23 15:58:36	
		192	0:02:20:000	381.3	0.0102	0.0	0.0004	0.3965	0.0001	0.1	2015-11-23 15:58:41	
		193	0:02:25:000	385.3	0.0102	0.0	0.0004	0.4107	0.0001	0.1	2015-11-23 15:58:46	
		194	0:02:30:000	389.0	0.0102	0.0	0.0004	0.4248	0.0001	0.1	2015-11-23 15:58:51	
		195	0:02:35:000	392.7	0.0102	0.0	0.0004	0.4389	0.0001	0.1	2015-11-23 15:58:56	
		196	0:02:40:000	396.5	0.0101	0.0	0.0005	0.4530	0.0001	0.1	2015-11-23 15:59:01	
		197	0:02:45:000	399.9	0.0102	0.0	0.0005	0.4671	0.0001	0.1	2015-11-23 15:59:06	
		198	0:02:46:000	400.8	0.0102	0.0	0.0005	0.4700	0.0001	0.1	2015-11-23 15:59:07	
	9	CC_DChg	0:01:39:000	0.0003	0.2804	0.0000	0.0360	0.0	353.7	-0.9	0.0	0.0	
		199	0:00:00:000	353.7	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 15:59:09	
		200	0:00:05:000	319.9	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-23 15:59:12	
		201	0:00:10:000	274.9	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-23 15:59:17	
		202	0:00:15:000	243.0	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-23 15:59:22	
		203	0:00:20:000	217.0	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-23 15:59:27	
		204	0:00:25:000	195.0	-0.0101	0.0	0.0001	0.0708	0.0000	0.0	2015-11-23 15:59:32	
		205	0:00:30:000	176.0	-0.0102	0.0	0.0001	0.0849	0.0000	0.0	2015-11-23 15:59:37	
		206	0:00:35:000	162.7	-0.0102	0.0	0.0001	0.0991	0.0000	0.0	2015-11-23 15:59:42	
		207	0:00:40:000	146.3	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-23 15:59:47	
		208	0:00:45:000	129.8	-0.0102	0.0	0.0001	0.1274	0.0000	0.0	2015-11-23 15:59:52	
		209	0:00:50:000	115.6	-0.0102	0.0	0.0001	0.1416	0.0000	0.0	2015-11-23 15:59:57	
		210	0:00:55:000	101.6	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-23 16:00:02	
