Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(V)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(V)	End Vol(V)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H)	Vol(V)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		16	0.0	2.5948	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:55:37	
		17	0.0	2.5948	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:55:42	
		18	0.0	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:55:47	
		19	0.0	2.5964	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:55:52	
		20	0.0	2.5967	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:55:57	
		21	0.0	2.5979	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:56:02	
		22	0.0	2.5982	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:56:07	
		23	0.0	2.5995	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:56:12	
		24	0.0	2.6001	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:56:17	
		25	0.0	2.6007	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:56:22	
		26	0.0	2.6007	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:56:27	
		27	0.0	2.6004	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:56:32	
		28	0.0	2.5998	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:56:37	
		29	0.0	2.5988	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:56:42	
		30	0.0	2.5979	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:56:47	
		31	0.0	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:56:52	
		32	0.0	2.5961	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:56:57	
		33	0.0	2.5961	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:57:02	
		34	0.0	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:57:07	
		35	0.0	2.5961	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:57:12	
		36	0.0	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:57:17	
		37	0.1	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:57:22	
		38	0.1	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:57:27	
		39	0.1	2.5964	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:57:32	
		40	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:57:37	
		41	0.1	2.5967	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:57:42	
		42	0.1	2.5961	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:57:47	
		43	0.1	2.5961	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:57:52	
		44	0.1	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:57:57	
		45	0.1	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:58:02	
		46	0.1	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:58:07	
		47	0.1	2.5964	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:58:12	
		48	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:58:17	
		49	0.1	2.5973	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:58:22	
		50	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:58:27	
		51	0.1	2.5967	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:58:32	
		52	0.1	2.5964	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:58:37	
		53	0.1	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:58:42	
		54	0.1	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:58:47	
		55	0.1	2.5964	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:58:52	
		56	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:58:57	
		57	0.1	2.5967	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:59:02	
		58	0.1	2.5967	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:59:07	
		59	0.1	2.5964	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:59:12	
		60	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:59:17	
		61	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:59:22	
		62	0.1	2.5964	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:59:27	
		63	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:59:32	
		64	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:59:37	
		65	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:59:42	
		66	0.1	2.5967	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:59:47	
		67	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:59:52	
		68	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:59:57	
		69	0.1	2.5973	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:00:02	
		70	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:00:07	
		71	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:00:12	
		72	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:00:17	
		73	0.1	2.5967	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:00:22	
		74	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:00:27	
		75	0.1	2.5973	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:00:32	
		76	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:00:37	
		77	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:00:42	
		78	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:00:47	
		79	0.1	2.5973	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:00:52	
		80	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:00:57	
		81	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:01:02	
		82	0.1	2.5973	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:01:07	
		83	0.1	2.5973	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:01:12	
		84	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:01:17	
		85	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:01:22	
		86	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:01:27	
		87	0.1	2.5964	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:01:32	
		88	0.1	2.5967	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:01:37	
		89	0.1	2.5967	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:01:42	
		90	0.1	2.5970	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:01:47	
		91	0.1	2.5973	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:01:52	
		92	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:01:57	
		93	0.1	2.5979	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:02:02	
		94	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:02:07	
		95	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:02:12	
		96	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:02:17	
		97	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:02:22	
		98	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:02:27	
		99	0.1	2.5979	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:02:32	
		100	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:02:37	
		101	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:02:42	
		102	0.1	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:02:47	
		103	0.1	2.5982	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:02:52	
		104	0.1	2.5982	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:02:57	
		105	0.1	2.5985	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:03:02	
		106	0.1	2.5988	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:03:07	
		107	0.1	2.5988	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:03:12	
		108	0.1	2.5985	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:03:17	
		109	0.1	2.5988	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:03:22	
		110	0.2	2.5988	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:03:27	
		111	0.2	2.5988	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:03:32	
		112	0.2	2.5988	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:03:37	
		113	0.2	2.6004	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:03:42	
		114	0.2	2.6007	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:03:47	
		115	0.2	2.6007	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:03:52	
		116	0.2	2.6010	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:03:57	
		117	0.2	2.6010	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:04:02	
		118	0.2	2.6010	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:04:07	
		119	0.2	2.6013	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:04:12	
		120	0.2	2.6007	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:04:17	
		121	0.2	2.6010	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:04:22	
		122	0.2	2.6010	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:04:27	
		123	0.2	2.6010	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:04:32	
		124	0.2	2.6013	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:04:37	
		125	0.2	2.6013	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:04:42	
		126	0.2	2.6013	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:04:47	
		127	0.2	2.6016	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:04:52	
		128	0.2	2.6010	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:04:57	
		129	0.2	2.6013	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:05:02	
		130	0.2	2.6013	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:05:07	
		131	0.2	2.6016	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:05:12	
		132	0.2	2.6013	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:05:17	
		133	0.2	2.6016	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:05:22	
		134	0.2	2.6016	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:05:27	
		135	0.2	2.6013	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:05:32	
		136	0.2	2.6019	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:05:37	
		137	0.2	2.6019	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:05:42	
		138	0.2	2.6016	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:05:47	
		139	0.2	2.6023	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:05:52	
		140	0.2	2.6026	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:05:57	
		141	0.2	2.6026	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:06:02	
		142	0.2	2.6019	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:06:07	
		143	0.2	2.6023	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:06:12	
		144	0.2	2.6023	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:06:17	
		145	0.2	2.6029	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:06:22	
		146	0.2	2.6032	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:06:27	
		147	0.2	2.6035	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:06:32	
		148	0.2	2.6038	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:06:37	
		149	0.2	2.6035	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:06:42	
		150	0.2	2.6038	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:06:47	
		151	0.2	2.6038	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:06:52	
		152	0.2	2.6032	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:06:57	
		153	0.2	2.6038	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:07:02	
		154	0.2	2.6035	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:07:07	
		155	0.2	2.6032	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:07:12	
		156	0.2	2.6035	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:07:17	
		157	0.2	2.6032	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:07:22	
		158	0.2	2.6035	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:07:27	
		159	0.2	2.6032	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:07:32	
		160	0.2	2.6032	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:07:37	
		161	0.2	2.6026	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:07:42	
		162	0.2	2.6023	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:07:47	
		163	0.2	2.6023	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:07:52	
		164	0.2	2.6023	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:07:57	
		165	0.2	2.6029	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:08:02	
		166	0.2	2.6032	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:08:07	
		167	0.2	2.6035	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:08:12	
		168	0.2	2.6032	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:08:17	
		169	0.2	2.6032	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:08:22	
		170	0.2	2.6032	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:08:27	
		171	0.2	2.6029	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:08:32	
		172	0.2	2.6035	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:08:37	
		173	0.2	2.6044	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:08:42	
		174	0.2	2.6038	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:08:47	
		175	0.2	2.6044	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:08:52	
		176	0.2	2.6047	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:08:57	
		177	0.2	2.6050	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:09:02	
		178	0.2	2.6050	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:09:07	
		179	0.2	2.6050	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:09:12	
		180	0.2	2.6050	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:09:17	
		181	0.3	2.6047	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:09:22	
		182	0.3	2.6057	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:09:27	
		183	0.3	2.6050	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:09:32	
		184	0.3	2.6050	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:09:37	
		185	0.3	2.6063	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:09:42	
		186	0.3	2.6060	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:09:47	
		187	0.3	2.6069	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:09:52	
		188	0.3	2.6069	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:09:57	
		189	0.3	2.6072	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:10:02	
		190	0.3	2.6069	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:10:07	
		191	0.3	2.6066	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:10:12	
		192	0.3	2.6069	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:10:17	
		193	0.3	2.6069	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:10:22	
		194	0.3	2.6066	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:10:27	
		195	0.3	2.6069	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:10:32	
		196	0.3	2.6063	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:10:37	
		197	0.3	2.6066	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:10:42	
		198	0.3	2.6063	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:10:47	
		199	0.3	2.6069	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:10:52	
		200	0.3	2.6072	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:10:57	
		201	0.3	2.6075	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:11:02	
		202	0.3	2.6072	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:11:07	
		203	0.3	2.6075	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:11:12	
		204	0.3	2.6075	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:11:17	
		205	0.3	2.6078	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:11:22	
		206	0.3	2.6078	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:11:27	
		207	0.3	2.6078	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:11:32	
		208	0.3	2.6075	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:11:37	
		209	0.3	2.6072	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:11:42	
		210	0.3	2.6072	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:11:47	
		211	0.3	2.6075	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:11:52	
		212	0.3	2.6072	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:11:57	
		213	0.3	2.6072	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:12:02	
		214	0.3	2.6069	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:12:07	
		215	0.3	2.6069	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:12:12	
		216	0.3	2.6066	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:12:17	
		217	0.3	2.6069	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:12:22	
		218	0.3	2.6072	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:12:27	
		219	0.3	2.6075	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:12:32	
		220	0.3	2.6075	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:12:37	
		221	0.3	2.6078	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:12:42	
		222	0.3	2.6075	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:12:47	
		223	0.3	2.6072	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:12:52	
		224	0.3	2.6069	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:12:57	
		225	0.3	2.6072	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:13:02	
	2	CC_DChg	17.4	0.4796	102.2511	1.0300	219.6209	0.5	2.4854	1.7999	0.0	0.0	
		226	0.0	2.4854	-0.0221	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 11:13:07	
		227	0.0	2.4246	-0.0221	0.0	0.0000	0.0065	0.0001	0.0	2016-03-11 11:13:11	
		228	0.0	2.3905	-0.0221	0.0	0.0001	0.0131	0.0001	0.0	2016-03-11 11:13:16	
		229	0.0	2.3747	-0.0221	0.0	0.0001	0.0196	0.0002	0.0	2016-03-11 11:13:21	
		230	0.0	2.3654	-0.0221	0.0	0.0001	0.0262	0.0003	0.1	2016-03-11 11:13:26	
		231	0.0	2.3583	-0.0221	0.0	0.0002	0.0327	0.0004	0.1	2016-03-11 11:13:31	
		232	0.0	2.3536	-0.0221	0.0	0.0002	0.0393	0.0004	0.1	2016-03-11 11:13:36	
		233	0.0	2.3518	-0.0221	0.0	0.0002	0.0458	0.0005	0.1	2016-03-11 11:13:41	
		234	0.0	2.3511	-0.0221	0.0	0.0002	0.0524	0.0006	0.1	2016-03-11 11:13:46	
		235	0.0	2.3493	-0.0221	0.0	0.0003	0.0589	0.0007	0.1	2016-03-11 11:13:51	
		236	0.0	2.3496	-0.0221	0.0	0.0003	0.0654	0.0007	0.2	2016-03-11 11:13:56	
		237	0.0	2.3487	-0.0221	0.0	0.0003	0.0720	0.0008	0.2	2016-03-11 11:14:01	
